VARIABLES="x","ro","u","p","e","ro_ex","u_ex","p_ex","e_ex"
TITLE="Primitive variables field t = 0.2"
ZONE T="Numerical", I=100 F=POINT
0.300000 0.690115 1.172223 0.595468 2.157132 0.729922 1.111013 0.643556 2.204197
0.310000 0.667461 1.208709 0.568330 2.128702 0.702955 1.152680 0.610518 2.171256
0.320000 0.647895 1.241009 0.545196 2.103721 0.676791 1.194347 0.578944 2.138562
0.330000 0.630722 1.269996 0.525126 2.081451 0.651412 1.236013 0.548779 2.106116
0.340000 0.615907 1.295504 0.507993 2.061969 0.626800 1.277680 0.519973 2.073918
0.350000 0.603595 1.317073 0.493881 2.045582 0.602938 1.319347 0.492472 2.041968
0.360000 0.593927 1.334252 0.482885 2.032594 0.579867 1.360906 0.466294 2.010348
0.370000 0.586910 1.346848 0.474956 2.023120 0.579867 1.360906 0.466294 2.010348
0.380000 0.582323 1.355130 0.469804 2.016939 0.579867 1.360906 0.466294 2.010348
0.390000 0.579707 1.359850 0.466890 2.013475 0.579867 1.360906 0.466294 2.010348
0.400000 0.578466 1.362050 0.465536 2.011941 0.579867 1.360906 0.466294 2.010348
0.410000 0.578029 1.362759 0.465099 2.011574 0.579867 1.360906 0.466294 2.010348
0.420000 0.577960 1.362755 0.465101 2.011820 0.579867 1.360906 0.466294 2.010348
0.430000 0.577984 1.362500 0.465256 2.012409 0.579867 1.360906 0.466294 2.010348
0.440000 0.577935 1.362211 0.465432 2.013341 0.579867 1.360906 0.466294 2.010348
0.450000 0.577681 1.361962 0.465583 2.014880 0.579867 1.360906 0.466294 2.010348
0.460000 0.577058 1.361765 0.465703 2.017573 0.579867 1.360906 0.466294 2.010348
0.470000 0.575815 1.361612 0.465795 2.022330 0.579867 1.360906 0.466294 2.010348
0.480000 0.573591 1.361490 0.465868 2.030490 0.579867 1.360906 0.466294 2.010348
0.490000 0.569907 1.361392 0.465926 2.043871 0.579867 1.360906 0.466294 2.010348
0.500000 0.564206 1.361310 0.465974 2.064731 0.579867 1.360906 0.466294 2.010348
0.510000 0.555929 1.361242 0.466012 2.095645 0.579867 1.360906 0.466294 2.010348
0.520000 0.544628 1.361184 0.466044 2.139278 0.579867 1.360906 0.466294 2.010348
0.530000 0.530091 1.361134 0.466071 2.198070 0.579867 1.360906 0.466294 2.010348
0.540000 0.512451 1.361091 0.466092 2.273837 0.579867 1.360906 0.466294 2.010348
0.550000 0.492236 1.361053 0.466110 2.367308 0.579867 1.360906 0.466294 2.010348
0.560000 0.470335 1.361019 0.466124 2.477619 0.579867 1.360906 0.466294 2.010348
0.570000 0.447882 1.360988 0.466136 2.601888 0.579867 1.360906 0.466294 2.010348
0.580000 0.426087 1.360959 0.466145 2.735034 0.339700 1.360906 0.466294 3.431655
0.590000 0.406042 1.360933 0.466151 2.870090 0.339700 1.360906 0.466294 3.431655
0.600000 0.388573 1.360907 0.466156 2.999152 0.339700 1.360906 0.466294 3.431655
0.610000 0.374143 1.360881 0.466158 3.114839 0.339700 1.360906 0.466294 3.431655
0.620000 0.362849 1.360853 0.466158 3.211790 0.339700 1.360906 0.466294 3.431655
0.630000 0.354476 1.360817 0.466152 3.287611 0.339700 1.360906 0.466294 3.431655
0.640000 0.348601 1.360758 0.466134 3.342893 0.339700 1.360906 0.466294 3.431655
0.650000 0.344696 1.360637 0.466086 3.380420 0.339700 1.360906 0.466294 3.431655
0.660000 0.342212 1.360341 0.465955 3.403988 0.339700 1.360906 0.466294 3.431655
0.670000 0.340615 1.359544 0.465587 3.417249 0.339700 1.360906 0.466294 3.431655
0.680000 0.339317 1.357319 0.464548 3.422673 0.339700 1.360906 0.466294 3.431655
0.690000 0.337414 1.351023 0.461608 3.420186 0.339700 1.360906 0.466294 3.431655
0.700000 0.332973 1.333277 0.453398 3.404162 0.339700 1.360906 0.466294 3.431655
0.710000 0.321397 1.284334 0.431411 3.355745 0.339700 1.360906 0.466294 3.431655
0.720000 0.293373 1.157265 0.378623 3.226464 0.339700 1.360906 0.466294 3.431655
0.730000 0.239643 0.873713 0.280472 2.925940 0.339700 1.360906 0.466294 3.431655
0.740000 0.174907 0.431356 0.170387 2.435383 0.125000 0.000000 0.100000 2.000000
0.750000 0.136695 0.103034 0.114197 2.088525 0.125000 0.000000 0.100000 2.000000
0.760000 0.126676 0.014298 0.101899 2.011029 0.125000 0.000000 0.100000 2.000000
0.770000 0.125204 0.001725 0.100228 2.001307 0.125000 0.000000 0.100000 2.000000
0.780000 0.125024 0.000204 0.100027 2.000154 0.125000 0.000000 0.100000 2.000000
0.790000 0.125003 0.000024 0.100003 2.000018 0.125000 0.000000 0.100000 2.000000
0.800000 0.125000 0.000003 0.100000 2.000002 0.125000 0.000000 0.100000 2.000000
0.810000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.820000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.830000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.840000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.850000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.860000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.870000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.880000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.890000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.900000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.910000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.920000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.930000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.940000 0.125000 -0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.950000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.960000 0.125000 -0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.970000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.980000 0.125000 -0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
0.990000 0.125000 0.000000 0.100000 2.000000 0.125000 0.000000 0.100000 2.000000
