VARIABLES="X","Y","Z","ro","ro*u","ro*v","ro*w","ro*E"
TITLE="Conservative variables vector field t = 0.2"
ZONE T="Numerical", I=10, J=10, K=10, F=POINT
-0.000000 0.800000 0.600000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.800000 0.700000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.800000 0.800000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.800000 0.900000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 -0.000000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 0.100000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 0.200000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 0.300000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 0.400000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 0.500000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 0.600000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 0.700000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 0.800000 0.994435 0.752346 0.000000 0.000000 2.765225
-0.000000 0.900000 0.900000 0.994435 0.752346 0.000000 0.000000 2.765225
0.100000 -0.000000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 -0.000000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 -0.000000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 -0.000000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 -0.000000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 -0.000000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 -0.000000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 -0.000000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 -0.000000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 -0.000000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.100000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.200000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.300000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.400000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.500000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.600000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.700000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.800000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 -0.000000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 0.100000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 0.200000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 0.300000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 0.400000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 0.500000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 0.600000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 0.700000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 0.800000 0.974310 0.760215 0.000000 0.000000 2.708105
0.100000 0.900000 0.900000 0.974310 0.760215 0.000000 0.000000 2.708105
0.200000 -0.000000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 -0.000000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 -0.000000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 -0.000000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 -0.000000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 -0.000000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 -0.000000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 -0.000000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 -0.000000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 -0.000000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.100000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.200000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.300000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.400000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.500000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.600000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.700000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.800000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 -0.000000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 0.100000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 0.200000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 0.300000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 0.400000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 0.500000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 0.600000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 0.700000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 0.800000 0.914228 0.778233 0.000000 0.000000 2.544642
0.200000 0.900000 0.900000 0.914228 0.778233 0.000000 0.000000 2.544642
0.300000 -0.000000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 -0.000000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 -0.000000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 -0.000000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 -0.000000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 -0.000000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 -0.000000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 -0.000000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 -0.000000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 -0.000000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.100000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.200000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.300000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.400000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
